#A1=ISO-8859-1:1998
#A2=fr
#A3=;
#A4=.
#A5="
#A6=2010
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;ADE;AAN;AAQ
"8305";"8305";"17264";"Rue du Pré Trousseau";A;Z;"Espace vert";"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-17";"CHESNEAU. A";C;59.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AX;3000;2.5;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
25.6;;BBE;Z;;;;"Bague de butée -pendante ou coupée";03;;A;"P(18563_-_8991)D0004.jpg";00:02:23
25.6;;BDA;;;;;;;;;"P(18563_-_8991)D0005.jpg";00:02:23
28.3;;BCA;A;A;;;;10;;;"P(18563_-_8991)D0006.jpg";00:03:00
28.3;;BDA;;;;;;;;;"P(18563_-_8991)D0007.jpg";00:03:00
50.7;;BCE;A;;"8991";;;;;;"P(18563_-_8991)D0008.jpg";00:05:10
50.7;B1;BDD;A;;"<5";;;;;;"P(18563_-_8991)D0009.jpg";00:05:10
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"18790";"18790";"15304";"Impasse des Aerostats";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-17";"CHESNEAU. A";C;62.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.99;1.63;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"18790";;;;;;"P(18790_-_15304)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0.8;;BCA;A;A;;;;03;;;"P(18790_-_15304)D0002.jpg";00:00:01
0.8;;BDA;;;;;;;;;"P(18790_-_15304)D0003.jpg";00:00:01
1.2;;BCA;A;A;;;;09;;;"P(18790_-_15304)D0004.jpg";00:00:27
1.2;;BDA;;;;;;;;;"P(18790_-_15304)D0005.jpg";00:00:27
31;;BCA;A;A;;;;09;;;"P(18790_-_15304)D0006.jpg";00:03:45
31;;BDA;;;;;;;;;"P(18790_-_15304)D0007.jpg";00:03:45
58.7;;BCA;A;A;;;;09;;;"P(18790_-_15304)D0008.jpg";00:06:54
58.7;;BDA;;;;;;;;;"P(18790_-_15304)D0009.jpg";00:06:54
62.5;;BCE;A;;"15304";;;;;;"P(18790_-_15304)D0010.jpg";00:07:40
62.5;B1;BDD;A;;"<5";;;;;;"P(18790_-_15304)D0011.jpg";00:07:40
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"19053";"19053";"19053Bis";"Rue de la Miraudais";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-16";"CHESNEAU. A";C;20.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.77;1.67;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"19053";;;;;;"P(19053_-_8979)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Ne pas lire 19053 vers 8979 mais lire 19053 vers 19053Bis";;;;;00:00:00
20.2;;BCE;A;;"19053Bis";;;;;;"P(19053_-_8979)D0002.jpg";00:02:10
20.2;B1;BDD;A;;"<5";;;;;;"P(19053_-_8979)D0003.jpg";00:02:10
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"19053Bis";"19053Bis";"8979";"Rue de la Miraudais";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-16";"CHESNEAU. A";C;19.4;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AK;5000;1.67;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"19053Bis";;;;;;"P(19053Bis_-_8979)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
3.6;;BCA;A;A;;;;09;;;"P(19053Bis_-_8979)D0002.jpg";00:00:27
3.6;;BDA;;;;;;;;;"P(19053Bis_-_8979)D0003.jpg";00:00:27
14.1;;BCA;A;A;;;;09;;;"P(19053Bis_-_8979)D0004.jpg";00:01:51
14.1;;BDA;;;;;;;;;"P(19053Bis_-_8979)D0005.jpg";00:01:51
19.4;;BCE;A;;"8979";;;;;;"P(19053Bis_-_8979)D0006.jpg";00:02:47
19.4;B1;BDD;A;;"<5";;;;;;"P(19053Bis_-_8979)D0007.jpg";00:02:47
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20168";"20168";"25093";"Rue du Faubourg";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-14";"CHESNEAU. A";C;49.4;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.96;1.89;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20168";;;;;;"P(20168_-_25093)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
1.8;;BCA;A;A;;;;03;;;"P(20168_-_25093)D0002.jpg";00:00:09
1.8;;BDA;;;;;;;;;"P(20168_-_25093)D0003.jpg";00:00:09
13.4;A2;AED;AX;;;;;;;A;"P(20168_-_25093)D0004.jpg";00:01:53
13.4;;BDA;;;;;;;;;"P(20168_-_25093)D0005.jpg";00:01:53
13.8;;BCA;B;A;;;;09;;;"P(20168_-_25093)D0006.jpg";00:02:13
13.8;;BDA;;;;;;;;;"P(20168_-_25093)D0007.jpg";00:02:13
14.2;B2;AED;AX;;;;;;;;"P(20168_-_25093)D0008.jpg";00:02:39
14.2;;BDA;;;;;;;;;"P(20168_-_25093)D0009.jpg";00:02:39
32.7;A3;AED;AX;;;;;;;A;"P(20168_-_25093)D0010.jpg";00:05:02
32.7;;BDA;;;;;;;;;"P(20168_-_25093)D0011.jpg";00:05:02
33.1;;BCA;B;A;;;;10;;;"P(20168_-_25093)D0012.jpg";00:05:28
33.1;;BDA;;;;;;;;;"P(20168_-_25093)D0013.jpg";00:05:28
33.7;B3;AED;AX;;;;;;;A;"P(20168_-_25093)D0014.jpg";00:06:00
33.7;;BDA;;;;;;;;;"P(20168_-_25093)D0015.jpg";00:06:00
37.5;;BCA;A;A;;;;03;;;"P(20168_-_25093)D0016.jpg";00:06:46
37.5;;BDA;;;;;;;;;"P(20168_-_25093)D0017.jpg";00:06:46
37.7;A4;BCB;B;;;;;12;12;A;"P(20168_-_25093)D0018.jpg";00:07:09
37.7;;BDA;;;;;;;;;"P(20168_-_25093)D0019.jpg";00:07:09
38.2;B4;BCB;B;;;;;12;12;A;"P(20168_-_25093)D0020.jpg";00:07:36
38.2;;BDA;;;;;;;;;"P(20168_-_25093)D0021.jpg";00:07:36
49.4;;BCE;A;;"25093";;;;;;"P(20168_-_25093)D0022.jpg";00:09:08
49.4;B1;BDD;A;;"<5";;;;;;"P(20168_-_25093)D0023.jpg";00:09:08
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20390";"20390";"20484";"Rue du Faubourg";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-14";"CHESNEAU. A";C;49.9;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.66;1.76;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20390";;;;;;"P(20390_-_20484)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
9.1;;BCA;A;A;;;;09;;;"P(20390_-_20484)D0002.jpg";00:01:00
9.1;;BDA;;;;;;;;;"P(20390_-_20484)D0003.jpg";00:01:00
10.6;;BCA;A;A;;;;01;;;"P(20390_-_20484)D0004.jpg";00:01:26
10.6;;BDA;;;;;;;;;"P(20390_-_20484)D0005.jpg";00:01:26
19.2;;BCA;A;A;;;;09;;;"P(20390_-_20484)D0006.jpg";00:02:46
19.2;;BDA;;;;;;;;;"P(20390_-_20484)D0007.jpg";00:02:46
22.2;;BCA;A;A;;;;02;;;"P(20390_-_20484)D0008.jpg";00:03:36
22.2;;BDA;;;;;;;;;"P(20390_-_20484)D0009.jpg";00:03:36
25.2;A2;AED;AX;;;;;;;A;"P(20390_-_20484)D0010.jpg";00:04:21
25.2;;BDA;;;;;;;;;"P(20390_-_20484)D0011.jpg";00:04:21
26.9;;BCA;B;A;;;;10;;;"P(20390_-_20484)D0012.jpg";00:04:56
26.9;;BDA;;;;;;;;;"P(20390_-_20484)D0013.jpg";00:04:56
27.2;;BCA;B;A;;;;01;;;"P(20390_-_20484)D0014.jpg";00:05:21
27.2;;BDA;;;;;;;;;"P(20390_-_20484)D0015.jpg";00:05:21
27.8;B2;AED;AX;;;;;;;A;"P(20390_-_20484)D0016.jpg";00:05:53
27.8;;BDA;;;;;;;;;"P(20390_-_20484)D0017.jpg";00:05:53
33.9;;BCA;A;A;;;;02;;;"P(20390_-_20484)D0018.jpg";00:07:03
33.9;;BDA;;;;;;;;;"P(20390_-_20484)D0019.jpg";00:07:03
35.3;;BCA;A;A;;;;10;;;"P(20390_-_20484)D0020.jpg";00:07:41
35.3;;BDA;;;;;;;;;"P(20390_-_20484)D0021.jpg";00:07:41
45.9;;BCA;A;A;;;;10;;;"P(20390_-_20484)D0022.jpg";00:09:07
45.9;;BDA;;;;;;;;;"P(20390_-_20484)D0023.jpg";00:09:07
49.9;;BCE;A;;"20484";;;;;;"P(20390_-_20484)D0024.jpg";00:09:59
49.9;B1;BDD;A;;"<5";;;;;;"P(20390_-_20484)D0025.jpg";00:09:59
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20427";"20427";"8504";"RD98";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-14";"CHESNEAU. A";C;50.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.59;1.9;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20427";;;;;;"P(20427_-_8504)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
25.6;;BBE;Z;;;;"Bague de butée -pendante ou coupée";09;03;A;"P(20427_-_8504)D0002.jpg";00:02:09
25.6;;BDA;;;;;;;;;"P(20427_-_8504)D0003.jpg";00:02:09
27.1;A2;AED;AX;;;;;;;A;"P(20427_-_8504)D0004.jpg";00:02:40
27.1;;BDA;;;;;;;;;"P(20427_-_8504)D0005.jpg";00:02:40
27.5;;BCA;A;A;;;;10;;;"P(20427_-_8504)D0006.jpg";00:03:04
27.5;;BDA;;;;;;;;;"P(20427_-_8504)D0007.jpg";00:03:04
28;;BCA;A;A;;;;10;;;"P(20427_-_8504)D0008.jpg";00:03:28
28;;BDA;;;;;;;;;"P(20427_-_8504)D0009.jpg";00:03:28
28.4;B2;AED;AX;;;;;;;A;"P(20427_-_8504)D0010.jpg";00:03:56
28.4;;BDA;;;;;;;;;"P(20427_-_8504)D0011.jpg";00:03:56
31.4;A3;AED;AX;;;;;;;A;"P(20427_-_8504)D0012.jpg";00:04:41
31.4;;BDA;;;;;;;;;"P(20427_-_8504)D0013.jpg";00:04:41
31.9;;BCA;A;A;;;;10;;;"P(20427_-_8504)D0014.jpg";00:05:03
31.9;;BDA;;;;;;;;;"P(20427_-_8504)D0015.jpg";00:05:03
32.3;B3;AED;AX;;;;;;;A;"P(20427_-_8504)D0016.jpg";00:05:30
32.3;;BDA;;;;;;;;;"P(20427_-_8504)D0017.jpg";00:05:30
49;;BCA;A;A;;;;10;;;"P(20427_-_8504)D0018.jpg";00:07:26
49;;BDA;;;;;;;;;"P(20427_-_8504)D0019.jpg";00:07:26
50.2;;BCE;A;;"8504";;;;;;"P(20427_-_8504)D0020.jpg";00:07:54
50.2;B1;BDD;A;;"<5";;;;;;"P(20427_-_8504)D0021.jpg";00:07:54
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20427";"20427";"8990Bis";"RD98";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-14";"CHESNEAU. A";C;21.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.59;1.6;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20427";;;;;;"P(20427_-_8990Bis)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
2.6;;BCA;A;A;;;;03;;;"P(20427_-_8990Bis)D0002.jpg";00:00:11
2.6;;BDA;;;;;;;;;"P(20427_-_8990Bis)D0003.jpg";00:00:11
7.2;;BCA;A;A;;;;03;;;"P(20427_-_8990Bis)D0004.jpg";00:01:02
7.2;;BDA;;;;;;;;;"P(20427_-_8990Bis)D0005.jpg";00:01:02
21.5;;BCE;A;;"8990Bis";;;;;;"P(20427_-_8990Bis)D0006.jpg";00:02:44
21.5;B1;BDD;A;;"<5";;;;;;"P(20427_-_8990Bis)D0007.jpg";00:02:44
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20484";"20484";"8976";"Rue du Faubourg";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-14";"CHESNEAU. A";C;50.4;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AK;5000;1.76;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20484";;;;;;"P(20484_-_8976)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
1.4;;BCA;A;A;;;;03;;;"P(20484_-_8976)D0002.jpg";00:00:10
1.4;;BDA;;;;;;;;;"P(20484_-_8976)D0003.jpg";00:00:10
7.1;;BCA;A;A;;;;10;;;"P(20484_-_8976)D0004.jpg";00:01:09
7.1;;BDA;;;;;;;;;"P(20484_-_8976)D0005.jpg";00:01:09
22.5;;BCA;A;A;;;;03;;;"P(20484_-_8976)D0006.jpg";00:03:12
22.5;;BDA;;;;;;;;;"P(20484_-_8976)D0007.jpg";00:03:12
28.1;;BCA;A;A;;;;09;;;"P(20484_-_8976)D0008.jpg";00:04:10
28.1;;BDA;;;;;;;;;"P(20484_-_8976)D0009.jpg";00:04:10
35.2;A2;AED;AX;;;;;;;A;"P(20484_-_8976)D0010.jpg";00:05:18
35.2;;BDA;;;;;;;;;"P(20484_-_8976)D0011.jpg";00:05:18
35.6;;BCA;A;A;;;;03;;;"P(20484_-_8976)D0012.jpg";00:05:43
35.6;;BDA;;;;;;;;;"P(20484_-_8976)D0013.jpg";00:05:43
36.1;B2;AED;AX;;;;;;;A;"P(20484_-_8976)D0014.jpg";00:06:12
36.1;;BDA;;;;;;;;;"P(20484_-_8976)D0015.jpg";00:06:12
50.4;;BCE;A;;"8976";;;;;;"P(20484_-_8976)D0016.jpg";00:08:05
50.4;B1;BDD;A;;"<5";;;;;;"P(20484_-_8976)D0017.jpg";00:08:05
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20492";"20492";"8963";"Rue du Parc des Sports";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-16";"CHESNEAU. A";C;45.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.33;1.88;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20492";;;;;;"P(20492_-_20492Bis)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Ne pas lire 20492 vers 20942Bis mais lire 20492 vers 8963";;;;;00:00:00
45.7;;BCE;A;;"8963";;;;;;"P(20492_-_20492Bis)D0002.jpg";00:05:22
45.7;B1;BDD;A;;"<5";;;;;;"P(20492_-_20492Bis)D0003.jpg";00:05:22
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"25093";"25093";"8974";"Rue du Faubourg";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-14";"CHESNEAU. A";C;51.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.89;2.79;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"25093";;;;;;"P(25093_-_8974)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
5.4;A2;AED;AX;;;;;;;A;"P(25093_-_8974)D0002.jpg";00:00:34
5.4;;BDA;;;;;;;;;"P(25093_-_8974)D0003.jpg";00:00:34
5.9;;BCA;A;A;;;;02;;;"P(25093_-_8974)D0004.jpg";00:00:59
5.9;;BDA;;;;;;;;;"P(25093_-_8974)D0005.jpg";00:00:59
6.3;B2;AED;AX;;;;;;;A;"P(25093_-_8974)D0006.jpg";00:01:27
6.3;;BDA;;;;;;;;;"P(25093_-_8974)D0007.jpg";00:01:27
19.9;A3;AED;AX;;;;;;;A;"P(25093_-_8974)D0008.jpg";00:03:21
19.9;;BDA;;;;;;;;;"P(25093_-_8974)D0009.jpg";00:03:21
20.5;;BCA;B;A;;;;09;;;"P(25093_-_8974)D0010.jpg";00:03:44
20.5;;BDA;;;;;;;;;"P(25093_-_8974)D0011.jpg";00:03:44
22.7;;BCA;B;A;;;;09;;;"P(25093_-_8974)D0012.jpg";00:04:34
22.7;;BDA;;;;;;;;;"P(25093_-_8974)D0013.jpg";00:04:34
23.1;B3;AED;AX;;;;;;;A;"P(25093_-_8974)D0014.jpg";00:04:59
23.1;;BDA;;;;;;;;;"P(25093_-_8974)D0015.jpg";00:04:59
31;;BCA;A;A;;;;03;;;"P(25093_-_8974)D0016.jpg";00:06:10
31;;BDA;;;;;;;;;"P(25093_-_8974)D0017.jpg";00:06:10
32.8;;BDC;Z;;;;"Fin de cable";;;;"P(25093_-_8974)D0018.jpg";00:06:39
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8974";"25093";"8974";"Rue du Faubourg";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-14";"CHESNEAU. A";C;51.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.89;2.79;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8974";;;;;;"P(25093_-_8974)I0001.jpg";00:00:00
0;B1;BDD;A;;"<5";;;;;;;00:00:00
18.5;;BDC;Z;C;;;"Jonction effectuée";;;;"P(25093_-_8974)I0002.jpg";00:00:56
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"25122";"25122";"8973";"Rue du Parc des Sports";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-17";"CHESNEAU. A";C;10.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AK;5000;2.82;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"25122";;;;;;"P(25122_-_8973)D0001.jpg";00:00:00
0;A1;BDD;B;;"<5";;;;;;;00:00:00
5.6;;BAJ;B;;;;;04;;A;"P(25122_-_8973)D0002.jpg";00:00:45
5.6;;BAJ;C;;;;;03;;A;"P(25122_-_8973)D0003.jpg";00:00:45
10.5;;BCE;A;;"8973";;;;;;"P(25122_-_8973)D0004.jpg";00:01:44
10.5;B1;BDD;B;;"<5";;;;;;"P(25122_-_8973)D0005.jpg";00:01:44
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"25885";"25885";"8961";"Rue du Parc des Sports";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-16";"CHESNEAU. A";C;0;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACJ;ACK
A;A;200;AX;3000;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"25885";;;;;;;00:00:00
0;;BDC;Z;;;;"passage caméra impossible - Regard aval collé et regard amont recouvert";;;;;00:00:00
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"25890";"25890";"8993";"RD98";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-14";"CHESNEAU. A";C;36.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.53;1.76;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"25890";;;;;;"P(25890_-_8993)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
16.4;;BBE;Z;;;;"Bague de butée -pendante ou coupée";03;10;A;"P(25890_-_8993)D0002.jpg";00:01:54
16.4;;BDA;;;;;;;;;"P(25890_-_8993)D0003.jpg";00:01:54
31.5;;BBE;Z;;;;"Bague de butée -pendante ou coupée";09;;A;"P(25890_-_8993)D0004.jpg";00:03:54
31.5;;BDA;;;;;;;;;"P(25890_-_8993)D0005.jpg";00:03:54
31.7;;BCA;A;A;;;;03;;;"P(25890_-_8993)D0006.jpg";00:04:14
31.7;;BDA;;;;;;;;;"P(25890_-_8993)D0007.jpg";00:04:14
32.2;;BCA;A;A;;;;03;;;"P(25890_-_8993)D0008.jpg";00:04:38
32.2;;BDA;;;;;;;;;"P(25890_-_8993)D0009.jpg";00:04:38
36.8;;BCE;A;;"8993";;;;;;"P(25890_-_8993)D0010.jpg";00:05:28
36.8;B1;BDD;A;;"<5";;;;;;"P(25890_-_8993)D0011.jpg";00:05:28
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"25889";"25889";"18562";"RD86";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-15";"CHESNEAU. A";C;49;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AK;5000;1.76;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"25889";;;;;;"P(25889_-_18562)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
11.2;;BAJ;B;;;;;06;;A;"P(25889_-_18562)D0002.jpg";00:01:00
11.2;;BDA;;;;;;;;;"P(25889_-_18562)D0003.jpg";00:01:00
13.9;;BCA;A;A;;;;02;;;"P(25889_-_18562)D0004.jpg";00:01:36
13.9;;BDA;;;;;;;;;"P(25889_-_18562)D0005.jpg";00:01:36
16.6;A2;AED;AX;;;;;;;A;"P(25889_-_18562)D0006.jpg";00:02:15
16.6;;BDA;;;;;;;;;"P(25889_-_18562)D0007.jpg";00:02:15
17.1;;BCA;A;A;;;;10;;;"P(25889_-_18562)D0008.jpg";00:02:39
17.1;;BDA;;;;;;;;;"P(25889_-_18562)D0009.jpg";00:02:39
17.5;B2;AED;AX;;;;;;;A;"P(25889_-_18562)D0010.jpg";00:03:06
17.5;;BDA;;;;;;;;;"P(25889_-_18562)D0011.jpg";00:03:06
35.9;;BCA;A;A;;;;02;;;"P(25889_-_18562)D0012.jpg";00:05:12
35.9;;BDA;;;;;;;;;"P(25889_-_18562)D0013.jpg";00:05:12
49;;BCE;A;;"18562";;;;;;"P(25889_-_18562)D0014.jpg";00:06:43
49;B1;BDD;A;;"<5";;;;;;"P(25889_-_18562)D0015.jpg";00:06:43
#Z
#B01=CAA;CAJ;CAR;CAL;CDE;CAN;CAQ
"8305";"Rue du Pré Trousseau";A;Z;"espace vert";"SAINT VIAUD";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-17";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;B;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8306";"Rue du Pré Trousseau";A;A;"SAINT VIAUD";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-17";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8310";"Rue du Cdt Maxfield";A;A;"SAINT VIAUD";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-17";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8311";"Rue du Cdt Maxfield";A;A;"SAINT VIAUD";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-17";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8504";"RD98";A;A;"SAINT VIAUD";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-14";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8514";"Rue du Parc des Sports";A;A;"SAINT VIAUD";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
