#A1=ISO-8859-1:1998
#A2=fr
#A3=;
#A4=.
#A5="
#A6=2010
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7631";"7631";"7632";"Rue Saint Gilles";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;33.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;250;AK;5000;1.48;1.78;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
14.9;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";01;;;"P(7631Bis_-_7631)D0002.jpg";00:00:49
14.9;;BDA;;;;;;;;;"P(7631Bis_-_7631)D0003.jpg";00:00:49
31.4;;BCE;A;;"7631";;;;;;"P(7631Bis_-_7631)D0004.jpg";00:02:29
31.4;B1;BDD;A;;"<5";;;;;;"P(7631Bis_-_7631)D0005.jpg";00:02:29
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"23704";"23704";"19712";"Rue du Pronzat";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-22";"CHESNEAU. A";C;35.4;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.79;1.82;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"23704";;;;;;"P(23704_-_19712)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
22.6;;BCA;D;A;;;;02;;;"P(23704_-_19712)D0002.jpg";00:02:11
22.6;;BAG;;;;;;02;;;"P(23704_-_19712)D0003.jpg";00:02:11
22.6;;BDC;Z;;;;"passage caméra impossible - Branchement pénétrant";;;;;00:02:11
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"19712";"23704";"19712";"Rue du Pronzat";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-22";"CHESNEAU. A";C;35.4;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.79;1.82;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"19712";;;;;;"P(23704_-_19712)I0001.jpg";00:00:00
0;B1;BDD;A;;"<5";;;;;;;00:00:00
8.3;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";10;;;"P(23704_-_19712)I0002.jpg";00:00:42
8.3;;BDA;;;;;;;;;"P(23704_-_19712)I0003.jpg";00:00:42
12.8;;BDC;Z;C;;;"Jonction effectuée";;;;"P(23704_-_19712)I0004.jpg";00:01:42
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"23847";"23847";"7646";"Quai Mathurin Gautreau";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-25";"CHESNEAU. A";C;70.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;3.37;3.05;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"23847";;;;;;"P(23847_-_7646)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
7.1;;BCA;A;A;;;;11;;;"P(23847_-_7646)D0002.jpg";00:00:40
7.1;;BDA;;;;;;;;;"P(23847_-_7646)D0003.jpg";00:00:40
21.9;;BCA;A;A;;;;11;;;"P(23847_-_7646)D0004.jpg";00:02:50
21.9;;BDA;;;;;;;;;"P(23847_-_7646)D0005.jpg";00:02:50
22;;BBF;D;;;;;11;;A;"P(23847_-_7646)D0006.jpg";00:03:14
22;;BBF;C;;;;;03;;A;"P(23847_-_7646)D0007.jpg";00:03:14
29.6;;BCA;A;A;;;;11;;;"P(23847_-_7646)D0008.jpg";00:04:34
29.6;;BDA;;;;;;;;;"P(23847_-_7646)D0009.jpg";00:04:34
38.1;;BCA;A;A;;;;11;;;"P(23847_-_7646)D0010.jpg";00:06:07
38.1;;BDA;;;;;;;;;"P(23847_-_7646)D0011.jpg";00:06:07
42.3;;BCA;A;A;;;;12;;;"P(23847_-_7646)D0012.jpg";00:06:57
42.3;;BDA;;;;;;;;;"P(23847_-_7646)D0013.jpg";00:06:57
44.1;;BAJ;B;;;;;07;;A;"P(23847_-_7646)D0014.jpg";00:07:35
44.1;;BDA;;;;;;;;;"P(23847_-_7646)D0015.jpg";00:07:35
49.3;;BCA;B;A;;;;11;;;"P(23847_-_7646)D0016.jpg";00:08:27
49.3;;BDA;;;;;;;;;"P(23847_-_7646)D0017.jpg";00:08:27
59.4;;BCA;A;A;;;;10;;;"P(23847_-_7646)D0018.jpg";00:09:52
59.4;;BDA;;;;;;;;;"P(23847_-_7646)D0019.jpg";00:09:52
70.8;;BCE;A;;"7646";;;;;;"P(23847_-_7646)D0020.jpg";00:11:18
70.8;B1;BDD;A;;"<5";;;;;;"P(23847_-_7646)D0021.jpg";00:11:18
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"23855";"23855";"12202";"Rue du Générale De Gaulle";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-25";"CHESNEAU. A";C;14.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;300;AG;5000;1.46;1.37;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"23855";;;;;;"P(23855_-_12202)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
5.3;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";02;;;"P(23855_-_12202)D0002.jpg";00:00:13
5.3;;BDA;;;;;;;;;"P(23855_-_12202)D0003.jpg";00:00:13
5.3;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";01;;;"P(23855_-_12202)D0004.jpg";00:00:56
5.3;;BDA;;;;;;;;;"P(23855_-_12202)D0005.jpg";00:00:56
5.3;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";11;;;"P(23855_-_12202)D0006.jpg";00:01:04
5.3;;BDA;;;;;;;;;"P(23855_-_12202)D0007.jpg";00:01:04
14.8;;BCE;A;;"12202";;;;;;"P(23855_-_12202)D0008.jpg";00:02:01
14.8;B1;BDD;A;;"<5";;;;;;"P(23855_-_12202)D0009.jpg";00:02:01
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;ADE;AAN;AAQ
"23855";"23855";"12204";"Impasse du Bel Abord";B;Z;"Chemin de (piétonnier-sentier vélo)";"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-25";"CHESNEAU. A";C;34.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;250;AK;5000;1.46;1.16;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"23855";;;;;;"P(23855_-_12204)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
6.8;;BCA;E;A;;;;12;;;"P(23855_-_12204)D0002.jpg";00:00:22
6.8;;BDA;;;;;;;;;"P(23855_-_12204)D0003.jpg";00:00:22
17.3;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";02;;;"P(23855_-_12204)D0004.jpg";00:01:20
17.3;;BDA;;;;;;;;;"P(23855_-_12204)D0005.jpg";00:01:20
17.3;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";10;;;"P(23855_-_12204)D0006.jpg";00:01:47
17.3;;BDA;;;;;;;;;"P(23855_-_12204)D0007.jpg";00:01:47
34.5;;BCE;A;;"12204";;;;;;"P(23855_-_12204)D0008.jpg";00:03:11
34.5;B1;BDD;A;;"<5";;;;;;"P(23855_-_12204)D0009.jpg";00:03:11
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"23855";"23855";"19790";"Rue du Générale De Gaulle";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-25";"CHESNEAU. A";C;16.4;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;300;AG;5000;1.46;1.73;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"23855";;;;;;"P(23855_-_19790)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
12.8;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";11;;;"P(23855_-_19790)D0002.jpg";00:00:38
12.8;;BDA;;;;;;;;;"P(23855_-_19790)D0003.jpg";00:00:38
16.4;;BCE;A;;"19790";;;;;;"P(23855_-_19790)D0004.jpg";00:01:11
16.4;B1;BDD;A;;"<5";;;;;;"P(23855_-_19790)D0005.jpg";00:01:11
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"25085";"25085";"19709";"Quai Mathurin Gautreau";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-29";"CHESNEAU. A";C;0;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AK;5000;3.49;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"25085";;;;;;"P(25085_-_19709)D0001.jpg";00:00:00
0;A1;BDD;B;;15;;;;;;;00:00:00
0;;BDC;Z;;;;"passage caméra impossible - suite non inspectable - Introduction caméra impossible";;;;;00:00:00
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7631";"Rue Saint Gilles";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7632";"Rue Saint Gilles";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7633";"Rue Saint Gilles";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7643";"Quai Mathurin Gautreau";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7646";"Quai Eole Mathurin Gautreau";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-22";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7647";"Rue de l'Eglise";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;B;"2018-05-22";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS
B;1000;AG;A;B;B;AG;1000;E
#B04=CDA;CDE
A;"Regard Recouvert, Regard Borgne"
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7648";"Rue de l'Eglise";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-22";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7649";"Rue de l'Eglise";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;B;"2018-05-22";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;B;B;AM;600;B;F
#B04=CDA;CDE
A;"Regard Collé"
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7650";"Rue de l'Eglise";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-22";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7651";"Rue de l'Eglise";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-22";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7652";"Rue de l'Eglise";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-22";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7653";"Rue du Pronzat";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-22";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7963";"Place de l'Eglise";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7964";"Place de l'Eglise";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7965";"Place de l'Eglise";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7966";"Place de l'Eglise";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;B;"2018-05-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;B;B;AM;600;B;F
#B04=CDA;CDE
A;"Regard recouvert"
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7967";"Place de l'Eglise";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CDE;CAN;CAQ
"7968";"Rue du Pronzat";A;Z;"espace vert";"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-22";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS
A;10001000;AG;A;A;B;AM;600;E
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7969";"Rue du Pronzat";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-22";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"7971";"Rue du Pronzat";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-22";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"12109";"Rue de L'Hopital";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"12110";"Rue de L'Hopital";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"12112";"Rue de L'Hopital";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"12198";"Rue du Général De Gaulle";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"12201";"Rue du Général De Gaulle";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"12202";"Rue du Général De Gaulle";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS
B;1000;AG;A;A;B;AM;600;E
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"12203";"Rue du Général De Gaulle";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS
B;1000;AG;A;A;B;AM;600;E
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"12204";"Impasse du Bel Abord";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16671";"Quai Mathurin Gautreau";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CDE;CAL;CAN;CAQ
"19709";"Quai Mathurin Gautreau";Z;"Poste de Relevage";B;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-29";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCD;CCK;CCM
B;AG;A;B
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"19710";"Place de l'Eglise";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"19712";"Rue du Pronzat";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-22";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"19790";"Rue du Général De Gaulle";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"20067";"Rue du Pronzat";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-22";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"20348";"Place de l'Eglise";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"20349";"Rue du Pronzat";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-22";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"20975";"Quai Mathurin Gautreau";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"23702";"Rue du Pronzat";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-22";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"23703";"Rue Saint Gilles";A;A;"PAIMBOEUF ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-05-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"23704";"Rue du Pronzat";A;A;"PAIMBOEUF ";A
