#A1=ISO-8859-1:1998
#A2=fr
#A3=;
#A4=.
#A5="
#A6=2010
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8057";"8057";"8058";"Rue de la Maison Verte";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-24";"CHESNEAU. A";C;43.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;2.64;2.9;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;E
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16935";"RD96";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS
B;1000;AG;A;A;B;AM;600;E
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16936";"Chemin Rural N°25";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;B;"2018-04-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;B;B;AM;600;B;F
#B04=CDA;CDE
A;"Regard Collé"
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16943";"Chemin Rural N°25";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-26";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16941";"Chemin Rural N°25";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-26";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16942";"Chemin Rural N°25";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-26";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16944";"Chemin Rural N°25";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16945";"Chemin Rural N°25";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16951";"RD97";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-26";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16952";"RD97";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-26";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"17718";"Impasse des Salicornes";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-24";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"19355";"Impasse des Salicornes";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-24";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"20313";"RD96";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;B;"2018-04-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;B;B;AM;600;B;F
#B04=CDA;CDE
A;"Regard Recouvert"
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"20804";"Rue du Chêne Bonnet";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-24";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"20804Bis";"Rue du Chêne Bonnet";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-24";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"20902";"Chemin Rural N°25";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;B;"2018-04-26";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;B;B;AM;600;B;F
#B04=CDA;CDE
A;"Regard Recouvert"
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"21177";"Rue des Tamaris";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"21190";"RD96";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"21639";"Rue des Tamaris";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"23731";"Rue de la Maison Verte";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"23734";"Chemin Rural N°25";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"23782";"Impasse du Chêne Bonnet";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-24";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"24162";"Rue de la Maison Verte";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-24";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"24163";"Rue des Tamaris";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
